mode,affinity_kcal_mol,topology_RMSD_A,symmetry_RMSD_A,passes_2A,mapping_count
1,,1.5203,1.2387,True,1
2,,2.7310,2.5875,False,1
3,,1.8741,1.8741,True,1
4,,1.8616,1.7195,True,1
5,,1.9940,1.8030,True,1
6,,2.4047,2.3498,False,1
7,,1.4551,1.4551,True,1
8,,5.4260,5.4067,False,1
9,,5.4650,5.4459,False,1
10,,4.6896,4.6080,False,1
11,,5.7163,5.6494,False,1
12,,4.2414,4.2414,False,1
13,,5.7424,5.7035,False,1
14,,5.6044,5.5396,False,1
15,,2.1588,2.0876,False,1
16,,4.9736,4.9338,False,1
17,,6.0205,5.9970,False,1
18,,4.7859,4.7777,False,1
19,,5.4725,5.4558,False,1
20,,4.0975,4.0054,False,1
