mode,affinity_kcal_mol,topology_RMSD_A,symmetry_RMSD_A,passes_2A,mapping_count
1,,6.3992,6.3873,False,1
2,,5.0977,5.0977,False,1
3,,5.4922,5.4922,False,1
4,,6.3072,6.3072,False,1
5,,6.1247,6.1247,False,1
6,,6.0309,6.0309,False,1
7,,6.4664,6.4087,False,1
8,,6.4141,6.3656,False,1
9,,6.6539,6.5934,False,1
10,,6.3334,6.3334,False,1
11,,8.5872,8.5552,False,1
12,,6.5473,6.5384,False,1
13,,6.7556,6.7556,False,1
14,,8.6803,8.6803,False,1
15,,7.4349,7.4048,False,1
16,,6.6390,6.5840,False,1
17,,6.9354,6.9354,False,1
18,,6.7138,6.7006,False,1
19,,4.3980,4.3069,False,1
20,,5.8527,5.7879,False,1
