mode,affinity_kcal_mol,topology_RMSD_A,symmetry_RMSD_A,passes_2A,mapping_count
1,,4.9104,4.8769,False,1
2,,6.1974,6.1974,False,1
3,,6.8602,6.8297,False,1
4,,5.7266,5.6861,False,1
5,,5.5084,5.4926,False,1
6,,7.8422,7.8422,False,1
7,,6.6301,6.6301,False,1
8,,6.4127,6.4127,False,1
9,,5.0165,4.9803,False,1
10,,6.6084,6.5532,False,1
11,,10.1246,10.1246,False,1
12,,6.4269,6.4269,False,1
13,,7.7770,7.7770,False,1
14,,4.2024,4.2024,False,1
15,,7.3908,7.3565,False,1
16,,7.6543,7.6249,False,1
17,,9.1960,9.1832,False,1
18,,4.3527,4.3527,False,1
19,,7.4146,7.4146,False,1
20,,6.7390,6.7295,False,1
