mode,affinity_kcal_mol,topology_RMSD_A,symmetry_RMSD_A,passes_2A,mapping_count
1,,5.2699,5.2263,False,1
2,,6.2370,6.2213,False,1
3,,6.1859,6.1277,False,1
4,,6.2645,6.2522,False,1
5,,8.2933,8.2479,False,1
6,,5.9439,5.9044,False,1
7,,7.7658,7.7461,False,1
8,,4.2442,4.2442,False,1
9,,6.2217,6.1939,False,1
10,,6.3393,6.3393,False,1
11,,6.4164,6.4164,False,1
12,,6.5134,6.5134,False,1
13,,9.3720,9.3720,False,1
14,,7.4078,7.4078,False,1
15,,6.6973,6.6973,False,1
16,,5.3876,5.3802,False,1
17,,6.6734,6.6213,False,1
18,,8.0912,8.0912,False,1
19,,6.6667,6.6667,False,1
