mode,affinity_kcal_mol,topology_RMSD_A,symmetry_RMSD_A,passes_2A,mapping_count
1,,6.2693,6.2693,False,1
2,,5.7047,5.6622,False,1
3,,6.3287,6.3287,False,1
4,,5.2794,5.2443,False,1
5,,7.7869,7.7671,False,1
6,,7.9515,7.9515,False,1
7,,6.5467,6.5070,False,1
8,,6.1085,6.0564,False,1
9,,4.9562,4.9018,False,1
10,,3.8565,3.7621,False,1
11,,8.6753,8.6551,False,1
12,,7.1891,7.1891,False,1
13,,7.1440,7.1440,False,1
14,,6.3591,6.3591,False,1
15,,4.4765,4.4765,False,1
16,,7.8606,7.8606,False,1
17,,9.7756,9.7618,False,1
18,,9.5875,9.5589,False,1
19,,6.4816,6.4816,False,1
20,,5.0091,5.0091,False,1
